"Observation","Variable","Measurement","Group","Pair"
"obs01","var01",0.537732511991635,"control","pair1"
"obs01","var02",0.452173673314974,"control","pair2"
"obs01","var03",0.924073428846896,"control","pair1"
"obs01","var04",0.00555605185218155,"control","pair2"
"obs01","var05",0.886227616108954,"control","pair1"
"obs01","var06",0.334771575406194,"control","pair2"
"obs01","var07",0.929892963496968,"control","pair1"
"obs01","var08",0.744545925408602,"control","pair2"
"obs01","var09",0.350410762475803,"control","pair1"
"obs01","var10",0.406212612055242,"control","pair2"
"obs02","var01",0.618595302803442,"control","pair1"
"obs02","var02",0.143963296897709,"control","pair2"
"obs02","var03",0.706096923677251,"control","pair1"
"obs02","var04",0.267243893118575,"control","pair2"
"obs02","var05",0.68064974504523,"control","pair1"
"obs02","var06",0.80774593167007,"control","pair2"
"obs02","var07",0.576805872144178,"control","pair1"
"obs02","var08",0.607550614280626,"control","pair2"
"obs02","var09",0.0286169501487166,"control","pair1"
"obs02","var10",0.227899132762104,"control","pair2"
"obs03","var01",0.332755303476006,"control","pair1"
"obs03","var02",0.0237626256421208,"control","pair2"
"obs03","var03",0.956185229355469,"control","pair1"
"obs03","var04",0.625161194475368,"control","pair2"
"obs03","var05",0.955199838383123,"control","pair1"
"obs03","var06",0.342155852122232,"control","pair2"
"obs03","var07",0.628590228734538,"control","pair1"
"obs03","var08",0.399671368999407,"control","pair2"
"obs03","var09",0.339617406949401,"control","pair1"
"obs03","var10",0.307329647941515,"control","pair2"
"obs04","var01",0.0135475208517164,"control","pair1"
"obs04","var02",0.422405332094058,"control","pair2"
"obs04","var03",0.435202779015526,"control","pair1"
"obs04","var04",0.805551602272317,"control","pair2"
"obs04","var05",0.875140164745972,"control","pair1"
"obs04","var06",0.257219365332276,"control","pair2"
"obs04","var07",0.247797063784674,"control","pair1"
"obs04","var08",0.976213815622032,"control","pair2"
"obs04","var09",0.849903213093057,"control","pair1"
"obs04","var10",0.468810972059146,"control","pair2"
"obs05","var01",0.619301530299708,"control","pair1"
"obs05","var02",0.0717466692440212,"control","pair2"
"obs05","var03",0.657109471503645,"control","pair1"
"obs05","var04",0.532295198645443,"control","pair2"
"obs05","var05",0.0424337941221893,"control","pair1"
"obs05","var06",0.0383649852592498,"control","pair2"
"obs05","var07",0.343044980429113,"control","pair1"
"obs05","var08",0.336843232391402,"control","pair2"
"obs05","var09",0.248168480116874,"control","pair1"
"obs05","var10",0.258095301454887,"control","pair2"
"obs06","var01",0.73123949370347,"treatment","pair1"
"obs06","var02",0.075126588344574,"treatment","pair2"
"obs06","var03",0.289623897522688,"treatment","pair1"
"obs06","var04",0.94609366892837,"treatment","pair2"
"obs06","var05",0.863362150033936,"treatment","pair1"
"obs06","var06",0.361816248157993,"treatment","pair2"
"obs06","var07",0.0935731157660484,"treatment","pair1"
"obs06","var08",0.740158273372799,"treatment","pair2"
"obs06","var09",0.12862876500003,"treatment","pair1"
"obs06","var10",0.0517022123094648,"treatment","pair2"
"obs07","var01",0.0954751498065889,"treatment","pair1"
"obs07","var02",0.18203081516549,"treatment","pair2"
"obs07","var03",0.697663872502744,"treatment","pair1"
"obs07","var04",0.40665385290049,"treatment","pair2"
"obs07","var05",0.65084041794762,"treatment","pair1"
"obs07","var06",0.993465054547414,"treatment","pair2"
"obs07","var07",0.283934928709641,"treatment","pair1"
"obs07","var08",0.671517108567059,"treatment","pair2"
"obs07","var09",0.458901330828667,"treatment","pair1"
"obs07","var10",0.382370696403086,"treatment","pair2"
"obs08","var01",0.0659343989100307,"treatment","pair1"
"obs08","var02",0.471432434627786,"treatment","pair2"
"obs08","var03",0.604702480137348,"treatment","pair1"
"obs08","var04",0.318836609832942,"treatment","pair2"
"obs08","var05",0.214702994562685,"treatment","pair1"
"obs08","var06",0.860696119256318,"treatment","pair2"
"obs08","var07",0.324075195007026,"treatment","pair1"
